X,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
6188,2,5025000,5000000.0,833333.0,900000.0,538002.0,3290742.0,F,100.0,0.0,100.0,150.0,0,6.75,1438002.0,1645371.0,0.6579999999999999,0.28800000000000003,0.0322,6.6e-08,1.02,1.2
4783,2,509019,3000000.0,258000.0,0.0,418000.0,0.0,A,0.0,0.0,24.5,0.0,0,5.42,418000.0,0.0,0.0,0.139,0.0695,0.0,0.0897,0.0592
13414,2,5153766,5000000.0,5007495.0,0.0,5019950.0,5515204.0,F,0.0,9.88,75.2,10.0,0,7.67,5019950.0,2757602.0,1.1,1.0,0.439,0.355,0.674,0.363
11819,3,29214412,35000000.0,28509908.0,0.0,4148000.0,29214022.0,A,0.0,0.0,15.0,30.2,0,13.7,4148000.0,9738007.0,0.835,0.11900000000000001,0.0833,0.0362,0.792,0.743
7416,2,40929,3000000.0,40100.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.0
4346,3,80631401,120000000.0,46872983.0,0.0,16000000.0,81656773.0,A,42.5,0.0,46.8,18.9,0,10.8,16000000.0,27218924.0,0.68,0.133,0.0713,0.11599999999999999,0.639,0.6829999999999999
13817,2,16540914,19000000.0,2038299.0,0.0,7115766.0,0.0,G,200.0,0.0,129.0,100.0,0,6.75,7115766.0,0.0,0.0,0.375,0.166,0.36200000000000004,0.764,0.726
12026,2,7491884,8000000.0,3185860.0,0.0,28000.0,7428720.0,A,0.0,0.0,24.0,35.1,0,1.92,28000.0,3714360.0,0.929,0.0035,0.0,0.282,0.993,0.997
5931,4,16891184,15000000.0,16807801.0,0.0,3378240.0,0.0,B,100.0,16.4,99.9,89.1,0,5.92,3378240.0,0.0,0.0,0.225,0.738,0.444,0.8759999999999999,0.491
10214,2,5410571,8000000.0,3927195.0,0.0,2656100.0,0.0,A,101.0,0.0,100.0,100.0,0,6.83,2656100.0,0.0,0.0,0.332,0.41200000000000003,0.708,0.5,0.53
7089,4,4757321,4000000.0,4620027.0,0.0,364726.0,4822195.0,A,96.1,16.7,171.0,133.0,0,7.92,364726.0,1205549.0,1.21,0.0912,0.536,0.7340000000000001,1.04,1.04
335,3,6561491,5000000.0,6521875.0,0.0,0.0,6494255.0,A,4.73,33.31,25.45,33.34,0,2.583333333,0.0,2164751.667,1.298851,0.0,0.27696875,0.4218084,1.2395673,1.218258734
10833,2,1352616,8000000.0,1352177.0,0.0,0.0,0.0,A,27.1,0.0,91.0,97.1,0,3.42,0.0,0.0,0.0,0.0,0.122,0.214,0.235,0.253
2703,2,1825466,8000000.0,740078.0,0.0,1115000.0,0.0,E,100.0,0.0,75.0,101.0,0,2.33,1115000.0,0.0,0.0,0.139,0.40299999999999997,0.406,0.325,0.40700000000000003
5918,2,3891908,3000000.0,3731733.0,0.0,1353885.0,3860904.0,C,60.4,29.1,58.1,44.7,0,4.58,1353885.0,1930452.0,1.29,0.451,0.513,0.955,1.1,1.11
11429,2,3315751,3000000.0,3215061.0,0.0,0.0,3311513.0,A,0.0,10.6,7.64,6.71,0,0.75,0.0,1655757.0,1.1,0.0,0.0195,0.0486,0.997,1.0
8735,2,1910871,9000000.0,1311120.0,0.0,0.0,340114.0,A,50.8,0.0,204.0,10066.0,0,9.75,0.0,170057.0,0.0378,0.0,1.7,0.6579999999999999,0.43700000000000006,0.0979
3694,3,3659168,46000000.0,1530881.0,0.0,2375192.0,2000000.0,A,100.0,0.0,76.3,37.2,0,3.5,2375192.0,666831.0,0.0435,0.0516,0.0406,0.0149,0.0788,0.0771
180,2,4810069,20000000.0,1752566.0,0.0,3080001.0,5021821.0,A,104.21,0.0,100.0,106.43,0,5.583333333,3080001.0,2510910.5,0.25109105,0.15400005,0.255857675,0.21941081699999998,0.399297275,0.362679584
8726,2,3931729,5000000.0,1170047.0,0.0,0.0,4015066.0,A,99.2,0.0,99.9,99.9,0,3.17,0.0,2007533.0,0.8029999999999999,0.0,0.0736,0.49,0.647,0.672
13554,2,5253859,42000000.0,3929507.0,0.0,1954761.0,5249079.0,A,20.1,0.0,41.6,44.5,0,8.58,1954761.0,2624540.0,0.125,0.0465,0.040999999999999995,0.0326,0.0751,0.128
6421,3,13151126,30000000.0,12428483.0,0.0,751000.0,10790302.0,F,100.0,0.0,100.0,100.0,0,3.42,751000.0,3596767.0,0.36,0.025,0.157,0.138,0.434,0.31
12852,2,2840589,8000000.0,424942.0,0.0,0.0,0.0,A,100.0,0.0,100.0,100.0,0,8.5,0.0,0.0,0.0,0.0,0.11699999999999999,0.106,0.47700000000000004,0.174
3577,2,8096704,8000000.0,4073734.0,0.0,1901025.0,5213854.0,A,65.5,1.24,37.9,32.2,0,2.75,1901025.0,2606927.0,0.652,0.23800000000000002,0.192,0.0436,0.972,0.628
11461,2,2240627,4000000.0,1780421.0,0.0,390725.0,2108309.0,A,17.1,0.0,28.7,73.3,0,6.42,390725.0,1054155.0,0.527,0.0977,0.147,0.213,0.441,0.268
14254,2,4028377,7000000.0,3036834.0,0.0,0.0,4651182.0,A,33.8,0.0,25.0,26.7,0,2.0,0.0,2325591.0,0.664,0.0,0.17,0.0184,0.718,0.631
12640,5,369480,3000000.0,195900.0,0.0,156761.0,0.0,F,100.0,0.0,62.4,62.3,0,3.83,156761.0,0.0,0.0,0.0523,0.0704,0.0815,0.18899999999999997,0.261
4944,3,26962631,41000000.0,26582032.0,0.0,49000.0,26601390.0,A,0.0,0.0,13.1,66.7,0,7.17,49000.0,8867130.0,0.649,0.0012,0.0665,0.034,0.599,0.601
7405,2,121990,10000000.0,36664.0,0.0,48233.0,0.0,A,99.9,0.0,75.0,103.0,0,2.42,48233.0,0.0,0.0,0.0048200000000000005,0.0134,0.0246,0.00449,0.0286
971,2,40463,16000000.0,34876.0,0.0,0.0,0.0,A,100.0,0.0,52.05,50.0,0,4.666666667,0.0,0.0,0.0,0.0,0.040908297,0.049378438,0.030373641,0.001615563
13875,2,2343592,10000000.0,884982.0,0.0,1820404.0,0.0,B,100.0,0.0,102.0,84.0,0,3.58,1820404.0,0.0,0.0,0.182,0.0913,0.114,0.11900000000000001,0.0956
7931,2,88343,4000000.0,51192.0,0.0,48192.0,45289.0,K,0.0,0.0,33.3,106.0,0,3.17,48192.0,22645.0,0.0113,0.012,0.27,0.198,0.00865,0.004
12366,2,9984080,10000000.0,2871158.0,0.0,3441089.0,8698674.0,A,82.5,0.0,57.4,57.5,0,3.75,3441089.0,4349337.0,0.87,0.344,0.23,0.316,0.93,0.68
917,3,4065476,4000000.0,3726936.0,0.0,976000.0,4005681.0,E,100.0,1.82,25.0,66.81,0,4.416666667,976000.0,1335227.0,1.00142025,0.244,0.362833125,0.08459891800000001,1.047484938,0.47843450000000004
10333,3,3454644,28000000.0,2485728.0,0.0,3412700.0,0.0,F,100.0,0.0,100.0,134.0,0,5.83,3412700.0,0.0,0.0,0.122,0.11900000000000001,0.185,0.166,0.22699999999999998
7212,2,7182277,5000000.0,7263967.0,0.0,28000.0,7056857.0,B,0.0,52.6,9.56,53.4,0,4.58,28000.0,3528429.0,1.41,0.0056,0.057999999999999996,0.514,1.28,1.26
1401,3,7231305,26000000.0,2088144.0,0.0,2662314.0,0.0,F,99.99,0.0,98.53,100.0,0,8.5,2662314.0,0.0,0.0,0.102396692,0.069448404,0.053821846,0.19229825,0.0077825
2925,3,15967716,38000000.0,14466773.0,0.0,2897166.0,16208276.0,A,0.0,0.0,27.5,29.9,0,12.9,2897166.0,5402759.0,0.42700000000000005,0.0762,0.0575,0.00456,0.39299999999999996,0.43700000000000006
3145,2,12666004,15000000.0,8153755.0,0.0,4095000.0,10142347.0,A,99.8,0.0,100.0,102.0,0,1.67,4095000.0,5071174.0,0.6759999999999999,0.273,0.396,0.237,0.613,0.85
13365,2,1036996,3000000.0,753179.0,0.0,214900.0,809313.0,A,0.0,0.0,50.0,100.0,0,2.0,214900.0,404657.0,0.27,0.0716,0.0747,0.0888,0.38299999999999995,0.5539999999999999
14561,2,16060649,20000000.0,15887479.0,0.0,15000.0,16000000.0,A,0.0,0.0,11.6,10.0,0,1.83,15000.0,8000000.0,0.8,0.00075,0.0768,0.0306,0.877,0.9
11440,3,4801330,5000000.0,3972728.0,0.0,789729.0,0.0,F,384.0,0.0,133.0,33.3,0,4.0,789729.0,0.0,0.0,0.158,0.261,7.65e-05,0.523,0.0
14790,3,29362,6000000.0,26523.0,0.0,203.0,0.0,A,102.0,0.0,100.0,34.3,0,8.42,203.0,0.0,0.0,3.3799999999999995e-05,0.00979,0.077,0.028999999999999998,0.10400000000000001
1941,2,2130268,9000000.0,745850.0,0.0,950020.0,0.0,J,100.03,0.0,81.8,46.23,0,9.666666667000001,950020.0,0.0,0.0,0.105557778,0.17522222199999998,0.09468037,0.254198778,0.07804892599999999
8759,2,8426850,9000000.0,8752860.0,0.0,0.0,8403239.0,A,0.0,0.0,7.52,6.87,0,13.4,0.0,4201620.0,0.934,0.0,0.0325,0.0,0.924,0.982
15047,2,8498962,77000000.0,3012700.0,0.0,0.0,0.0,J,100.0,0.0,100.0,102.0,0,9.58,0.0,0.0,0.0,0.0,0.0342,0.0,0.128,0.0937
8340,2,62688663,57000000.0,62767548.0,200000.0,936392.0,69480204.0,F,21.6,7.55,9.01,13.5,0,13.0,1136392.0,34740102.0,1.22,0.0199,0.0963,0.109,1.04,1.05
1367,4,1576413,8000000.0,1140773.0,0.0,0.0,1855994.0,I,0.0,0.0,50.0,89.86,0,8.083333332999999,0.0,463998.5,0.23199925,0.0,0.094602875,0.05,0.20384334399999998,0.11241491599999999
1942,2,7655558,7000000.0,3372708.0,0.0,293500.0,6094659.0,I,0.0,9.32,31.85,20.26,0,2.5,293500.0,3047329.5,0.870665571,0.041928571,0.11342857099999999,0.0,1.0050445,0.988608714
2877,4,12396029,67000000.0,5265060.0,0.0,5050643.0,14365329.0,A,100.0,0.0,117.0,101.0,0,9.92,5050643.0,3591332.0,0.214,0.0754,0.111,0.0652,0.204,0.312
7334,3,52507344,58000000.0,52145313.0,0.0,0.0,53652928.0,A,0.0,0.0,17.6,15.1,0,6.25,0.0,17884309.0,0.925,0.0,0.0814,0.121,0.866,0.7829999999999999
675,2,26949368,28000000.0,26617102.0,0.0,0.0,26721710.0,A,10.0,0.0,7.77,11.15,0,6.0,0.0,13360855.0,0.9543467859999999,0.0,0.071611134,0.142169821,0.9190324459999999,0.89888569
8708,2,171913,3000000.0,98728.0,0.0,48426.0,0.0,I,100.0,0.0,35.8,0.0,0,2.33,48426.0,0.0,0.0,0.0161,0.016,0.125,0.46,0.5770000000000001
